7, 1738
5, 874
10, 1218
1, 1398
7, 691
3, 1215
5, 1813
8, 1559
9, 737
2, 1515
10, 1339
8, 512
6, 1634
4, 1790
4, 1561
2, 697
10, 292
5, 1934
8, 1451
6, 587
4, 743
4, 514
9, 858
2, 1636
8, 404
7, 1162
7, 933
3, 1457
8, 1801
6, 708
2, 1986
5, 1237
3, 410
10, 1352
1, 1532
4, 1803
10, 305
6, 829
7, 7
8, 875
1, 1653
2, 1060
7, 1175
9, 1221
2, 1999
5, 1250
3, 423
9, 174
7, 1296
5, 432
4, 998
9, 1342
10, 1715
6, 24
9, 66
2, 1073
7, 1417
10, 668
1, 848
6, 963
3, 894
3, 665
7, 1538
1, 969
6, 1084
9, 1355
3, 1015
5, 1613
3, 786
8, 1130
1, 1908
6, 37
4, 193
9, 537
7, 1430
10, 910
3, 1954
1, 861
7, 383
5, 1734
3, 907
8, 1251
2, 1207
5, 687
10, 802
4, 1482
7, 733
7, 504
5, 1855
8, 1372
9, 550
5, 808
10, 1152
10, 923
6, 1447
7, 854
2, 281
5, 1747
6, 400
2, 1678
2, 1449
7, 1793
3, 102
1, 1224
6, 1568
4, 1495
8, 1614
1, 177
5, 1050
8, 567
1, 1345
6, 1460
9, 1731
3, 1391
10, 118
8, 1506
6, 642
4, 569
10, 1286
6, 1810
2, 644
2, 1812
3, 465
3, 236
5, 245
10, 360
2, 1933
5, 1184
3, 357
6, 1823
3, 1525
1, 661
10, 1649
1, 1829
4, 1871
1, 553
4, 824
9, 1168
7, 75
10, 1770
10, 1541
1, 1721
7, 1472
10, 494
1, 674
4, 945
9, 1289
2, 81
3, 720
4, 127
5, 500
8, 17
1, 795
6, 1139
7, 546
7, 317
3, 841
8, 1185
10, 1783
6, 92
4, 19
9, 363
7, 1485
5, 392
6, 1260
2, 323
1, 98
6, 213
2, 1491
8, 259
3, 1901
8, 30
6, 1381
3, 854
6, 334
9, 605
4, 261
7, 1727
5, 863
6, 1502
2, 336
6, 455
6, 226
9, 497
5, 984
8, 272
1, 1279
4, 1550
9, 1665
3, 1325
10, 52
8, 1440
1, 232
9, 847
7, 1969
3, 49
4, 1442
7, 922
5, 997
8, 514
10, 1112
1, 1521
1, 1292
10, 294
2, 1867
9, 42
8, 1803
1, 595
1, 366
4, 866
4, 637
9, 981
7, 117
2, 1759
2, 941
5, 192
10, 307
6, 831
9, 1102
7, 238
10, 1704
3, 533
8, 877
7, 1177
3, 1701
10, 428
7, 130
3, 654
8, 998
10, 1596
2, 954
5, 434
8, 1937
1, 729
4, 1000
8, 1119
9, 297
2, 1075
7, 1419
5, 555
3, 1714
4, 1121
2, 257
2, 28
7, 372
3, 896
4, 74
9, 418
7, 1540
8, 193
3, 1835
1, 971
4, 1242
2, 149
3, 1017
3, 788
6, 268
6, 39
7, 1661
6, 1436
7, 614
8, 1253
1, 45
6, 389
4, 316
9, 660
7, 1553
10, 1033
8, 206
4, 1255
9, 1599
7, 735
7, 506
5, 1857
6, 281
7, 1903
7, 1674
5, 810
1, 1105
4, 1376
7, 627
10, 107
1, 287
1, 58
4, 329
10, 1275
3, 104
8, 448
5, 1870
8, 1616
1, 179
4, 679
6, 523
2, 1801
10, 1396
3, 225
5, 823
1, 1576
10, 1167
6, 1691
9, 1962
2, 525
7, 869
8, 1508
6, 644
3, 346
4, 1739
9, 1854
2, 875
7, 990
8, 1629
5, 1065
8, 811
10, 1409
5, 247
8, 1979
5, 18
6, 886
4, 813
3, 588
8, 932
10, 1530
3, 359
5, 139
10, 483
6, 1007
4, 934
3, 480
6, 1946
9, 2
3, 1877
5, 260
3, 1648
8, 6
8, 1992
10, 604
6, 899
4, 1055
9, 1170
7, 306
3, 601
8, 945
6, 81
4, 8
9, 123
7, 1245
1, 905
6, 1249
1, 676
6, 1020
7, 427
3, 951
5, 1549
8, 1066
10, 1664
6, 202
8, 19
6, 1141
4, 1297
9, 1412
5, 1670
8, 1187
10, 1785
1, 918
4, 1418
8, 1308
10, 1906
2, 1264
8, 261
6, 1383
7, 790
7, 561
10, 41
3, 1085
4, 263
9, 607
9, 1775
2, 567
10, 162
5, 1804
6, 457
4, 384
2, 1735
8, 503
8, 274
9, 1667
2, 459
4, 505
2, 1627
3, 280
8, 395
4, 1673
9, 1788
2, 809
7, 924
3, 1448
3, 1219
9, 970
8, 745
10, 1343
4, 1794
7, 1045
3, 1340
8, 1684
6, 820
6, 591
2, 1869
3, 522
8, 637
6, 1759
4, 1915
2, 822
7, 1166
7, 937
10, 417
6, 941
4, 868
9, 983
5, 1241
3, 414
10, 1356
7, 1287
4, 760
3, 535
8, 879
6, 15
1, 1657
9, 286
4, 1928
9, 57
2, 1064
7, 1408
3, 1703
8, 1818
1, 839
9, 1225
5, 1483
10, 1827
4, 63
9, 178
5, 436
10, 780
9, 1346
2, 138
7, 253
5, 1604
5, 1375
8, 1121
9, 299
5, 557
3, 1945
10, 901
1, 1081
1, 852
5, 1725
3, 898
5, 1496
8, 1013
6, 149
9, 420
7, 1542
10, 793
2, 380
10, 1961
4, 197
9, 541
2, 1319
5, 570
3, 1958
8, 316
6, 1438
6, 1209
2, 501
7, 616
8, 1255
1, 47
9, 433
7, 1784
8, 208
1, 1215
6, 1330
9, 1601
2, 393
1, 168
6, 283
4, 439
9, 554
7, 1905
8, 329
4, 1378
5, 1980
1, 289
6, 404
9, 904
4, 331
3, 335
4, 1728
4, 1499
7, 979
1, 410
2, 1803
7, 1918
3, 456
5, 1054
10, 1398
8, 571
4, 1620
9, 1964
10, 351
1, 531
1, 302
4, 573
9, 917
2, 1924
2, 1695
5, 1175
8, 692
6, 1814
7, 992
8, 1631
4, 923
4, 694
7, 174
5, 1296
8, 813
10, 1411
8, 584
5, 249
1, 773
1, 544
7, 295
3, 590
5, 1188
10, 1532
8, 705
1, 1712
2, 890
7, 1234
6, 1009
4, 936
7, 187
3, 711
8, 1055
10, 1653
6, 1948
2, 1240
2, 1011
5, 262
3, 1650
8, 8
8, 1994
9, 1172
2, 193
8, 1176
10, 1774
7, 1476
8, 129
1, 907
6, 1251
6, 1022
3, 953
4, 131
5, 504
3, 1892
6, 1372
5, 1672
3, 845
9, 596
9, 367
7, 1489
5, 625
10, 969
8, 142
1, 1149
6, 1493
1, 920
5, 1793
1, 102
6, 446
1, 1270
6, 1385
9, 1656
7, 792
5, 1914
3, 1087
1, 223
6, 338
9, 609
10, 982
9, 1777
7, 684
8, 1323
5, 988
7, 1034
2, 461
7, 805
10, 285
3, 1329
1, 465
4, 736
4, 507
9, 851
7, 1973
5, 1109
8, 626
8, 397
1, 1404
6, 1748
7, 926
9, 972
7, 108
2, 1750
5, 1230
8, 747
6, 1640
9, 1911
5, 183
10, 298
3, 1342
4, 749
9, 1093
5, 1122
8, 868
6, 1761
4, 1917
2, 824
7, 1168
3, 1692
5, 75
8, 1807
1, 599
6, 943
6, 714
4, 870
9, 985
7, 121
3, 416
5, 425
3, 1813
8, 1928
1, 720
6, 835
3, 766
5, 1364
8, 881
6, 17
9, 59
2, 1066
10, 661
1, 841
6, 1185
6, 956
9, 1456
4, 883
2, 19
10, 1829
1, 1780
4, 65
10, 782
6, 1077
9, 1348
7, 255
8, 1123
10, 1721
6, 259
6, 30
9, 301
2, 1308
10, 903
8, 76
6, 1198
2, 261
7, 605
10, 1842
1, 36
9, 422
1, 1204
4, 1246
9, 1590
5, 1619
1, 157
5, 801
5, 572
8, 318
10, 916
3, 1142
1, 278
6, 393
8, 439
8, 210
1, 1217
6, 1561
9, 1832
9, 1603
2, 1563
8, 560
8, 331
1, 1338
6, 1453
9, 1724
7, 860
5, 1982
10, 111
3, 1155
1, 291
9, 906
5, 1164
3, 337
5, 935
8, 681
8, 452
1, 1459
4, 1730
5, 117
1, 412
4, 683
9, 798
7, 1920
6, 1695
5, 9
1, 533
6, 648
9, 1148
3, 350
8, 694
10, 1292
6, 1816
4, 1972
7, 1223
5, 130
10, 474
4, 696
9, 1040
5, 1298
8, 815
3, 471
1, 1822
4, 1864
5, 251
3, 1639
10, 595
10, 366
1, 546
4, 817
4, 1985
2, 1121
3, 1760
10, 487
1, 896
1, 667
9, 1282
2, 74
7, 418
5, 1540
10, 1655
8, 828
1, 1835
2, 1242
7, 1357
3, 1881
8, 1996
4, 1059
7, 539
3, 834
10, 1776
9, 356
2, 1134
7, 1478
10, 729
4, 1180
2, 87
9, 477
2, 1484
5, 735
5, 506
6, 1374
4, 1301
9, 1645
2, 208
3, 1076
3, 847
2, 1376
7, 1720
1, 1151
6, 1495
3, 1197
6, 448
2, 1497
7, 1841
5, 748
4, 1543
8, 1433
6, 340
9, 840
7, 1733
3, 271
6, 1737
1, 1164
7, 686
10, 166
4, 617
9, 732
4, 1785
9, 1900
2, 692
7, 1036
8, 1675
10, 58
6, 811
1, 238
6, 582
2, 1860
2, 1631
7, 1975
8, 628
6, 1750
1, 588
6, 703
7, 110
5, 1232
5, 1003
1, 1756
2, 934
7, 1049
10, 300
1, 480
6, 824
9, 1095
7, 2
4, 1919
9, 48
7, 1170
10, 650
3, 1694
5, 77
1, 601
9, 1216
3, 647
1, 1769
6, 1884
9, 169
7, 1291
10, 542
4, 993
9, 1337
9, 1108
7, 244
5, 1595
3, 768
10, 1710
6, 19
2, 1297
1, 843
6, 1187
2, 21
6, 140
7, 1533
5, 669
5, 440
4, 1235
2, 142
7, 486
5, 1608
8, 1125
6, 261
1, 1903
10, 905
3, 1949
6, 1429
1, 856
2, 263
7, 607
3, 1131
8, 1246
6, 153
4, 80
9, 424
5, 682
8, 199
6, 1321
4, 1248
9, 1592
2, 384
3, 1023
2, 1552
7, 1896
7, 1667
3, 205
10, 918
1, 1327
7, 849
5, 1971
5, 1742
8, 1488
1, 51
2, 1673
2, 1444
7, 1788
5, 924
3, 97
1, 1448
6, 1563
2, 626
7, 970
10, 221
4, 443
2, 1794
8, 562
4, 1611
2, 747
10, 342
8, 1730
8, 1501
1, 522
1, 293
1, 1461
6, 1805
2, 639
5, 119
4, 685
5, 1058
8, 804
10, 1402
8, 575
3, 1628
10, 355
9, 1150
7, 57
1, 1703
7, 1225
5, 361
5, 132
3, 1520
1, 656
6, 771
9, 1271
7, 178
1, 1824
1, 1595
6, 1939
9, 224
2, 1002
7, 1346
5, 253
9, 1163
7, 299
5, 1421
3, 594
6, 74
4, 1
1, 669
4, 1169
6, 1013
10, 1657
1, 1837
9, 466
7, 1359
5, 495
3, 1883
4, 1061
7, 541
3, 836
8, 1180
4, 243
4, 14
7, 1480
10, 960
8, 133
10, 731
1, 911
4, 1182
5, 1784
8, 1301
8, 1072
1, 93
4, 364
5, 737
5, 508
2, 210
5, 1905
10, 34
5, 1676
8, 1422
8, 1193
6, 329
2, 1378
7, 1722
5, 858
4, 1424
7, 675
5, 1797
8, 1314
6, 450
4, 377
9, 721
5, 979
5, 750
6, 1618
2, 681
2, 452
5, 1918
8, 1435
4, 498
2, 1620
7, 1964
6, 1739
5, 53
10, 168
3, 1212
6, 692
9, 963
5, 992
3, 165
8, 509
1, 1516
4, 1558
10, 289
1, 469
4, 740
9, 855
2, 1862
10, 1457
1, 1408
4, 1908
9, 37
4, 1679
5, 66
10, 410
6, 934
4, 861
9, 976
7, 112
3, 407
2, 936
5, 187
3, 1575
8, 1919
1, 482
8, 872
10, 1470
7, 1172
10, 652
8, 1811
4, 1103
4, 874
2, 10
7, 354
5, 1476
8, 764
9, 171
2, 1178
10, 773
10, 544
8, 1932
1, 953
4, 995
2, 131
7, 475
10, 1712
2, 1070
7, 1414
5, 550
10, 894
10, 665
2, 252
5, 1718
1, 27
2, 1420
2, 1191
1, 966
4, 1237
5, 1839
3, 1012
10, 1954
7, 1656
8, 309
3, 904
6, 155
9, 655
9, 426
2, 1433
7, 1777
5, 684
9, 1594
3, 1254
5, 1852
1, 161
4, 432
1, 1329
6, 1673
7, 851
5, 1973
6, 626
9, 897
3, 99
1, 1450
6, 1565
2, 628
7, 743
6, 747
1, 174
6, 518
4, 445
2, 1796
7, 1911
5, 1047
1, 1342
4, 1613
2, 749
7, 1093
3, 1388
4, 795
2, 1917
2, 1688
5, 1168
1, 1692
7, 985
10, 465
10, 236
1, 416
4, 687
8, 806
6, 1928
4, 1855
8, 1974
10, 357
4, 808
9, 1152
3, 583
6, 1820
2, 883
3, 1751
10, 478
6, 1002
9, 1273
5, 1531
9, 226
2, 1004
8, 1
8, 1987
10, 599
1, 779
4, 1050
9, 1394
2, 186
7, 301
3, 596
4, 1989
9, 118
5, 605
3, 1993
8, 122
4, 1171
9, 1286
7, 422
3, 946
5, 1544
7, 1361
5, 497
8, 14
1, 1021
2, 199
3, 1067
4, 16
5, 618
10, 962
6, 1486
6, 1257
9, 1528
10, 1901
1, 95
6, 439
6, 210
4, 137
1, 1034
4, 1305
3, 1080
9, 602
8, 377
1, 1384
6, 1499
2, 562
1, 337
4, 608
3, 154
5, 752
10, 1096
2, 683
7, 1027
2, 454
1, 1397
4, 1668
9, 1783
2, 804
5, 55
8, 1787
10, 170
3, 1214
6, 694
4, 621
9, 965
8, 740
1, 1518
4, 1789
3, 1564
10, 291
1, 471
6, 815
6, 586
4, 742
9, 857
5, 1344
5, 1115
10, 1459
6, 1754
7, 1161
10, 412
6, 707
9, 1207
2, 1985
5, 1236
10, 1580
3, 409
9, 160
4, 1802
7, 1282
3, 1577
8, 1921
1, 713
6, 1057
9, 1328
10, 1701
10, 1472
6, 10
1, 1652
2, 1059
7, 1403
3, 1698
5, 1478
10, 1593
9, 173
7, 1524
7, 1295
5, 431
3, 1819
10, 546
9, 1341
7, 248
10, 1943
6, 252
1, 1894
6, 23
2, 1072
10, 667
4, 1347
4, 1118
5, 1720
8, 1237
5, 673
7, 719
5, 1841
5, 1612
8, 1358
6, 265
4, 421
2, 1314
8, 311
8, 82
3, 1135
8, 1479
8, 1250
9, 657
2, 1664
5, 686
2, 617
3, 1256
8, 1371
9, 778
2, 1556
3, 209
10, 1151
8, 324
5, 928
4, 1723
9, 1838
9, 1020
2, 1798
6, 1688
4, 1844
2, 751
9, 912
7, 48
3, 572
5, 1170
4, 1965
4, 1736
7, 1216
5, 123
8, 1855
10, 467
10, 238
10, 1406
7, 1108
8, 1976
8, 1747
6, 883
4, 810
7, 61
3, 585
8, 929
1, 1936
1, 1707
2, 1114
10, 709
1, 889
1, 660
4, 931
2, 67
7, 411
5, 1533
3, 706
5, 1304
8, 821
2, 1006
5, 486
10, 830
10, 601
2, 188
7, 303
8, 1171
1, 902
6, 1246
4, 1173
2, 309
5, 1775
2, 1477
8, 245
6, 1138
4, 1294
9, 1638
9, 1409
7, 545
3, 1069
5, 1667
4, 247
2, 1369
7, 1713
5, 620
10, 964
4, 1415
2, 322
7, 666
5, 1788
3, 961
8, 1305
1, 97
6, 212
9, 712
9, 483
2, 1490
7, 1605
3, 143
5, 741
4, 1307
7, 787
3, 1311
3, 1082
8, 1426
1, 218
7, 1955
7, 1726
10, 1206
3, 35
10, 977
1, 1386
10, 159
6, 683
6, 454
7, 1847
10, 1327
8, 500
1, 1507
4, 1549
9, 1893
7, 1029
6, 575
2, 1853
5, 1104
1, 1399
6, 1743
8, 1560
7, 103
10, 1569
3, 398
8, 513
1, 1520
2, 927
5, 178
3, 1566
10, 293
8, 1681
1, 702
6, 817
9, 1088
8, 863
8, 634
6, 1985
2, 1048
5, 299
3, 1687
5, 70
8, 1802
7, 116
8, 984
6, 1877
9, 162
2, 1169
7, 1284
5, 420
4, 986
9, 1330
2, 122
8, 876
6, 12
5, 541
3, 1929
1, 836
9, 1451
9, 1222
9, 175
7, 1526
6, 1072
9, 1343
10, 1945
10, 1716
1, 1896
6, 25
4, 181
7, 1647
5, 554
3, 1942
4, 1349
2, 256
7, 371
5, 1722
6, 375
4, 302
4, 73
2, 1424
8, 192
6, 1314
9, 1585
4, 423
10, 911
1, 1091
4, 1362
9, 1706
2, 498
5, 1964
5, 1735
1, 273
1, 44
9, 659
5, 688
8, 434
1, 1441
10, 1032
1, 1212
6, 1556
7, 963
2, 390
8, 1602
1, 165
4, 436
2, 1558
3, 211
5, 809
8, 326
1, 1333
6, 1677
9, 1948
9, 1719
8, 1494
1, 286
9, 901
2, 1679
5, 1159
8, 676
8, 447
6, 1569
4, 1725
5, 112
3, 1500
8, 1844
1, 407
9, 1022
10, 1395
6, 1919
6, 1690
9, 1961
1, 528
9, 914
10, 1516
8, 689
2, 874
8, 1857
1, 649
6, 993
5, 1293
7, 1339
7, 1110
8, 1978
6, 1114
1, 541
6, 885
4, 812
8, 931
6, 67
1, 1709
7, 1460
5, 367
1, 891
1, 1830
7, 1581
1, 783
4, 1054
7, 305
10, 2000
8, 1173
6, 80
4, 236
10, 953
9, 1519
5, 1777
1, 86
9, 472
2, 1479
2, 203
10, 27
5, 1669
8, 1186
1, 207
4, 249
3, 24
6, 1490
2, 324
3, 963
8, 489
1, 1267
6, 1611
9, 1882
7, 789
5, 1911
3, 1084
1, 220
4, 491
2, 1613
3, 37
4, 1659
2, 566
5, 46
10, 161
1, 341
9, 727
2, 1734
10, 1329
9, 1895
7, 1031
6, 577
4, 733
9, 848
2, 1855
3, 508
8, 623
1, 1401
7, 1152
5, 59
10, 174
1, 583
1, 354
6, 698
2, 1976
5, 1227
10, 1571
10, 1342
1, 1751
9, 151
7, 1273
5, 180
10, 524
1, 704
1, 475
4, 975
2, 1868
5, 1348
1, 1872
6, 1987
4, 1914
5, 301
10, 416
1, 825
7, 347
7, 118
1, 1764
10, 766
1, 717
9, 1332
7, 468
7, 239
3, 763
5, 1361
1, 1885
5, 543
2, 245
9, 406
7, 1528
5, 435
9, 1345
2, 366
5, 1603
10, 1947
4, 183
9, 298
2, 1305
5, 556
3, 1944
4, 1351
9, 1466
3, 897
6, 377
4, 304
3, 79
6, 1545
9, 1816
4, 1243
2, 379
7, 723
6, 498
4, 425
5, 798
9, 1708
8, 1483
6, 390
4, 546
9, 661
3, 92
2, 621
1, 167
9, 782
5, 1040
1, 1564
4, 1835
4, 1606
9, 1950
7, 1086
7, 857
8, 1725
10, 108
9, 903
3, 334
8, 449
7, 1207
2, 634
5, 114
10, 458
10, 229
1, 409
6, 753
7, 160
2, 1802
3, 455
8, 799
8, 570
1, 1577
6, 1921
2, 984
2, 755
10, 579
8, 1967
5, 6
6, 874
2, 1923
7, 52
3, 576
1, 1698
6, 1813
4, 1969
4, 922
1, 1819
9, 219
3, 1865
3, 1636
3, 818
8, 933
9, 111
3, 1986
5, 369
1, 893
6, 1008
4, 1164
4, 935
9, 1279
3, 939
5, 1537
10, 1881
3, 710
8, 1054
9, 232
2, 1239
10, 834
1, 785
4, 1056
3, 1060
8, 1175
9, 582
10, 955
1, 906
4, 1406
2, 313
3, 952
6, 432
6, 203
4, 359
9, 474
2, 1481
1, 1027
4, 1527
4, 1298
7, 778
5, 1900
10, 29
8, 1417
9, 595
5, 853
5, 624
1, 1377
1, 1148
7, 670
3, 1194
8, 1538
8, 1309
1, 101
4, 372
5, 745
8, 491
2, 676
8, 1430
1, 222
2, 1844
7, 1959
5, 866
3, 1207
8, 1551
9, 729
8, 733
8, 504
5, 169
8, 1672
1, 464
6, 579
4, 735
3, 510
3, 281
6, 1976
4, 1903
2, 810
6, 929
6, 700
9, 1200
5, 1229
7, 1275
3, 1799
3, 1570
1, 706
4, 977
1, 1645
9, 274
5, 303
10, 647
6, 1171
6, 942
4, 869
5, 1471
8, 988
9, 166
2, 1173
1, 948
4, 1219
4, 990
9, 1334
2, 126
7, 241
5, 1592
8, 1109
6, 16
10, 660
1, 1069
6, 137
5, 666
5, 437
9, 1576
2, 139
8, 1122
1, 143
4, 185
9, 529
2, 1536
5, 558
6, 1426
4, 1353
9, 1468
3, 1128
5, 1726
8, 1472
2, 1428
7, 1772
5, 679
6, 1547
6, 1318
2, 381
5, 1847
8, 1364
9, 771
5, 800
6, 1668
9, 1939
7, 846
5, 1968
6, 621
7, 1785
3, 323
5, 921
10, 1265
6, 742
6, 513
4, 669
2, 1791
7, 859
1, 519
6, 634
7, 41
3, 336
10, 1278
1, 1687
4, 1729
7, 980
3, 1504
6, 755
5, 1284
6, 1923
4, 1850
7, 1330
2, 757
10, 581
10, 352
4, 1032
4, 803
7, 283
2, 1925
10, 1749
10, 1520
8, 693
2, 1107
5, 358
10, 702
1, 882
1, 653
6, 997
4, 924
5, 1297
7, 1343
3, 1638
8, 1982
9, 1389
9, 1160
7, 296
3, 820
10, 1762
1, 1942
5, 600
1, 895
6, 1010
9, 1281
2, 302
5, 1539
10, 1883
9, 463
9, 234
5, 492
4, 1287
1, 1955
9, 584
3, 15
10, 957
2, 315
5, 1781
8, 1298
10, 1896
6, 434
9, 705
9, 476
7, 1598
3, 136
1, 1258
6, 1373
7, 551
4, 482
9, 597
7, 1719
10, 970
1, 1150
9, 1765
2, 557
7, 901
3, 1196
1, 332
1, 103
8, 493
1, 1500
6, 1615
4, 1542
2, 678
7, 1022
7, 793
10, 44
1, 453
4, 724
7, 1961
8, 614
1, 1621
6, 1736
10, 165
1, 574
1, 345
6, 689
5, 989
10, 1333
4, 1784
10, 515
8, 1903
8, 1674
1, 466
6, 810
9, 1081
7, 1156
10, 407
4, 858
5, 1231
9, 155
2, 933
7, 1277
3, 1801
10, 528
3, 1572
6, 823
4, 979
5, 1352
4, 1918
9, 47
3, 1922
8, 51
9, 1444
3, 875
3, 646
1, 1768
9, 168
2, 1175
7, 1290
1, 721
4, 1221
4, 992
3, 996
8, 1111
6, 247
5, 547
3, 1935
10, 891
8, 64
1, 1071
6, 1186
9, 1457
2, 249
7, 593
5, 1715
8, 1232
7, 1761
3, 70
5, 668
1, 1192
9, 1578
2, 370
5, 1607
10, 1951
6, 260
4, 416
4, 187
8, 306
1, 1313
6, 1428
7, 835
7, 606
8, 1474
1, 37
6, 381
4, 308
7, 1774
3, 83
8, 427
8, 198
7, 727
8, 1366
4, 429
2, 1780
7, 1895
3, 204
1, 1326
4, 1597
9, 1941
2, 733
2, 504
5, 1970
8, 1716
8, 1487
6, 623
9, 894
5, 923
1, 1447
6, 1562
10, 220
9, 786
8, 790
6, 1683
5, 226
3, 1385
8, 1729
9, 1136
2, 1914
5, 1165
10, 1509
3, 1735
1, 642
9, 1028
5, 1286
10, 1630
3, 459
8, 803
7, 1332
5, 239
10, 583
6, 878
4, 1034
4, 805
9, 1149
7, 285
1, 1931
10, 704
10, 475
1, 655
6, 999
3, 701
1, 1823
4, 108
7, 1345
10, 825
1, 776
4, 1276
5, 1649
3, 822
1, 1944
2, 1351
7, 1466
10, 946
5, 373
9, 1512
2, 304
5, 1770
8, 1058
9, 465
2, 1243
8, 11
1, 1018
10, 20
3, 1064
6, 315
2, 1593
7, 1708
5, 844
1, 1139
6, 1483
6, 1254
3, 1185
8, 1529
1, 92
6, 436
9, 478
2, 1485
5, 736
3, 1077
6, 557
7, 1721
3, 259
10, 1201
6, 1496
4, 1652
9, 1767
3, 1427
9, 949
3, 380
3, 151
1, 1273
4, 1773
9, 1888
10, 275
1, 226
4, 726
4, 497
9, 841
1, 1623
7, 916
5, 52
7, 98
5, 1220
3, 393
1, 1744
6, 1859
7, 1266
10, 517
10, 288
1, 468
6, 812
9, 1083
6, 1980
9, 36
7, 1158
3, 1682
1, 818
8, 979
4, 42
5, 415
10, 530
1, 710
6, 1054
5, 1354
6, 1993
2, 1056
1, 831
2, 238
3, 877
10, 1819
3, 648
9, 399
2, 1177
5, 428
9, 1567
7, 474
3, 998
3, 769
6, 20
4, 1344
2, 251
3, 1119
6, 141
2, 1419
5, 670
9, 1580
4, 189
9, 533
2, 1540
10, 1135
4, 1357
7, 837
2, 1661
3, 85
10, 1027
1, 1436
6, 1551
4, 1707
7, 958
7, 729
8, 1368
6, 504
4, 431
7, 1897
5, 1033
10, 1377
3, 206
10, 1148
7, 1079
7, 850
10, 330
3, 1374
5, 1972
1, 510
1, 281
4, 552
2, 1903
7, 32
2, 1674
3, 327
5, 925
6, 746
9, 1017
8, 563
1, 1570
2, 977
7, 1092
6, 867
4, 794
5, 1167
10, 464
3, 1508
6, 988
9, 1259
3, 461
4, 1854
10, 585
3, 1629
6, 1109
5, 1409
8, 926
1, 1933
1, 1704
9, 333
4, 1975
9, 104
7, 1226
10, 706
3, 1750
4, 1157
9, 1272
3, 703
3, 1871
10, 598
1, 1007
4, 1049
10, 1995
6, 304
2, 1353
7, 1697
7, 1468
4, 1399
7, 650
8, 1289
10, 1887
4, 352
4, 123
7, 1589
7, 542
8, 1181
2, 1595
5, 617
8, 363
1, 1141
4, 1412
9, 1756
1, 323
1, 94
9, 709
5, 967
8, 484
2, 669
5, 1906
8, 1652
9, 830
2, 1608
7, 1952
2, 790
5, 41
3, 1200
8, 1544
6, 451
4, 607
9, 722
10, 1324
3, 153
8, 497
1, 1504
4, 1775
9, 1890
2, 682
3, 1550
3, 1321
8, 1665
4, 728
2, 1850
3, 503
10, 1445
6, 1969
2, 803
7, 1147
5, 54
9, 964
7, 100
5, 1222
10, 1566
3, 395
8, 739
1, 1746
10, 1337
4, 1788
7, 1268
3, 1563
1, 699
1, 470
7, 221
3, 745
5, 1343
10, 1687
6, 1982
9, 267
2, 1045
7, 1389
1, 820
9, 1206
3, 637
6, 117
2, 937
10, 532
9, 1327
5, 1585
8, 1102
6, 9
4, 165
9, 280
5, 538
6, 1177
3, 879
2, 1408
5, 659
3, 1818
5, 1827
5, 1598
8, 1344
9, 522
1, 1075
6, 1419
6, 1190
9, 1690
7, 597
7, 1765
5, 672
8, 418
10, 1016
5, 1840
8, 1357
1, 149
2, 1542
3, 195
5, 793
6, 1432
9, 1703
2, 495
8, 1478
6, 614
6, 385
4, 541
9, 885
2, 1663
1, 1209
4, 1709
7, 960
6, 506
4, 433
2, 1784
1, 1330
6, 1674
4, 1601
7, 1081
1, 512
4, 554
9, 898
2, 1676
8, 673
4, 1951
7, 973
4, 675
10, 1621
1, 1801
6, 1916
5, 230
9, 1140
2, 1918
5, 1169
8, 686
1, 1693
9, 93
2, 1100
7, 1215
5, 122
10, 466
6, 990
4, 917
3, 692
5, 1290
8, 1036
6, 1929
9, 214
2, 1221
7, 1336
3, 1860
5, 243
3, 1631
10, 587
6, 1111
9, 1382
8, 1157
7, 1457
5, 593
3, 1981
10, 708
1, 888
9, 1503
9, 1274
2, 66
10, 1876
9, 227
2, 1234
7, 1578
5, 485
6, 1124
4, 1280
9, 1395
7, 531
3, 1055
3, 826
8, 1170
7, 1699
5, 606
1, 1130
6, 1474
1, 901
7, 652
5, 1774
10, 1889
9, 469
10, 1071
10, 842
1, 1251
6, 1366
7, 773
3, 21
10, 963
4, 1643
9, 1758
7, 894
3, 1189
8, 1533
6, 440
2, 1718
2, 1489
7, 1833
5, 969
3, 142
10, 1084
1, 1264
5, 1908
1, 446
9, 832
2, 1839
2, 1610
5, 1090
10, 1434
5, 861
8, 378
1, 1385
2, 792
3, 1431
1, 338
2, 1731
5, 982
8, 499
9, 1892
5, 164
8, 1896
10, 279
6, 803
4, 730
9, 1074
9, 845
2, 1852
5, 1332
10, 1447
6, 1742
2, 1034
2, 805
8, 1788
6, 924
2, 1973
3, 626
8, 741
5, 177
1, 701
6, 816
4, 972
9, 1087
7, 223
10, 1689
8, 862
1, 1640
9, 40
2, 1047
7, 1391
1, 822
6, 1166
4, 1093
10, 1810
3, 639
8, 983
1, 943
6, 1287
6, 1058
4, 985
2, 121
3, 760
8, 1104
5, 540
10, 655
6, 1179
10, 1823
5, 661
4, 1227
5, 1600
8, 1117
4, 409
9, 524
5, 782
10, 1126
5, 553
8, 299
1, 1306
10, 897
7, 599
8, 1467
3, 76
8, 420
10, 1018
1, 1198
4, 1469
2, 605
2, 376
10, 200
8, 1588
6, 495
4, 422
2, 1544
7, 1888
5, 1024
8, 541
4, 1590
2, 726
2, 497
5, 1963
8, 1709
3, 89
