4, 899
3, 854
3, 1986
5, 369
1, 893
4, 261
3, 445
4, 1164
4, 935
5, 863
1, 484
2, 974
3, 939
4, 526
5, 1537
2, 1877
3, 710
3, 1613
1, 749
2, 336
3, 301
1, 520
4, 1020
2, 1239
4, 1694
2, 1913
5, 1393
1, 785
1, 1917
4, 1056
5, 984
3, 1060
1, 1279
2, 1998
4, 1550
1, 870
1, 641
3, 1325
1, 1544
4, 912
1, 232
2, 951
3, 687
1, 906
4, 1406
5, 1285
3, 1590
2, 313
1, 497
2, 1216
3, 49
3, 952
5, 467
3, 1855
4, 1442
1, 991
4, 359
5, 1141
2, 1481
4, 1033
1, 1027
4, 1527
3, 1711
4, 1298
5, 997
1, 618
5, 1900
1, 1521
2, 1108
1, 1292
5, 588
3, 435
5, 853
2, 61
5, 624
5, 1756
1, 1377
5, 1527
1, 1148
2, 1867
3, 1832
5, 215
1, 739
2, 1458
2, 1229
3, 1194
1, 101
1, 1004
4, 372
3, 556
4, 1275
1, 595
5, 745
1, 366
4, 866
2, 1085
4, 637
2, 1759
3, 1724
2, 676
4, 228
4, 1131
3, 3
1, 222
3, 1989
2, 941
2, 1844
4, 1396
2, 303
5, 866
2, 1206
4, 349
3, 533
3, 1207
5, 1625
3, 1701
4, 1288
5, 1890
5, 578
3, 1966
3, 654
4, 241
5, 169
2, 280
1, 464
1, 1367
2, 954
4, 735
5, 434
4, 326
3, 510
1, 729
3, 281
4, 1000
4, 1903
1, 320
1, 91
2, 810
3, 366
5, 964
5, 1867
1, 1488
2, 1075
5, 555
4, 1530
3, 1714
2, 666
5, 1229
4, 1121
2, 257
2, 28
1, 212
3, 896
2, 1834
3, 1799
4, 1386
2, 1605
3, 1570
2, 522
1, 706
4, 74
3, 258
4, 977
4, 1651
3, 1835
1, 971
4, 339
4, 1242
1, 1645
1, 562
2, 149
4, 833
3, 1017
2, 1955
3, 788
5, 303
2, 643
5, 977
3, 1282
4, 869
2, 908
5, 1471
4, 460
3, 235
1, 454
2, 1173
4, 1628
2, 1847
1, 45
5, 1327
1, 948
2, 535
4, 316
4, 1219
4, 990
2, 126
5, 1592
2, 1703
4, 1255
3, 356
1, 575
5, 954
5, 1857
2, 1968
1, 1069
2, 656
3, 621
1, 1743
5, 810
4, 702
2, 921
1, 1105
5, 401
3, 1789
4, 1376
5, 172
3, 1560
3, 477
3, 248
1, 1370
5, 666
1, 287
4, 1641
5, 437
1, 58
4, 329
5, 28
3, 1416
2, 139
3, 104
2, 1945
1, 143
3, 1681
3, 598
4, 185
2, 1536
5, 1870
5, 558
1, 179
4, 679
2, 1801
3, 634
4, 1353
1, 673
3, 225
1, 444
1, 1576
2, 1163
3, 1128
5, 823
5, 1726
5, 414
2, 525
3, 490
2, 1428
1, 1612
5, 679
2, 1019
5, 270
1, 794
2, 381
3, 346
5, 1847
4, 1739
5, 535
3, 1923
2, 875
5, 1438
3, 611
4, 18
2, 237
5, 800
2, 1140
3, 1105
3, 876
5, 391
5, 1065
4, 54
4, 1186
5, 1968
2, 93
5, 1330
1, 951
4, 1451
5, 247
5, 18
2, 358
3, 323
5, 921
5, 1824
4, 813
5, 512
5, 283
3, 588
3, 359
5, 777
1, 1301
4, 669
1, 1072
2, 1791
5, 139
2, 1382
4, 934
2, 1153
5, 1716
1, 25
3, 480
2, 1418
2, 335
5, 898
1, 519
1, 1422
3, 974
3, 1877
5, 260
3, 1648
3, 336
1, 1687
4, 1055
3, 1239
1, 375
4, 1729
5, 525
1, 146
4, 417
3, 601
3, 1504
5, 1019
4, 8
5, 1693
1, 1314
1, 2
5, 1284
1, 905
2, 492
1, 676
2, 1395
3, 1360
4, 1850
3, 951
5, 1549
2, 757
2, 1660
5, 911
4, 1032
5, 1814
4, 803
2, 1925
4, 1297
2, 1516
3, 1481
3, 1252
2, 1107
5, 1670
1, 1291
5, 358
1, 882
3, 434
1, 653
5, 1935
4, 924
2, 963
2, 734
5, 1297
1, 918
4, 1418
4, 780
3, 1638
2, 590
3, 555
2, 1264
2, 855
3, 820
4, 407
2, 1758
3, 1723
1, 1942
1, 630
3, 1085
5, 600
1, 895
4, 263
3, 447
1, 1798
3, 1350
2, 302
1, 257
5, 1539
2, 1650
